# Producenci szczepionek (id | nazwa | dzienna produkcja)
0 | 0 | 548
1 | 1 | 2285
2 | 2 | 526
3 | 3 | 2299
4 | 4 | 1120
5 | 5 | 2001
6 | 6 | 2063
7 | 7 | 2135
8 | 8 | 634
9 | 9 | 2240
# Apteki (id | nazwa | dzienne zapotrzebowanie)
0 | 0 | 493
1 | 1 | 1871
2 | 2 | 254
3 | 3 | 1162
4 | 4 | 2157
5 | 5 | 1050
6 | 6 | 2180
7 | 7 | 1292
8 | 8 | 1278
9 | 9 | 1868
# Połączenia producentów i aptek (id producenta | id apteki | dzienna maksymalna liczba dostarczanych szczepionek | koszt szczepionki [zł] )0 | 0 | 335 | 95.5592
0 | 1 | 1391 | 70.2187
0 | 2 | 683 | 32.634
0 | 3 | 945 | 55.8101
0 | 4 | 419 | 80.3742
0 | 5 | 1604 | 71.5298
0 | 6 | 1170 | 72.1856
0 | 7 | 519 | 84.6088
0 | 8 | 236 | 77.2829
0 | 9 | 1325 | 62.7367
1 | 0 | 574 | 59.417
1 | 1 | 742 | 93.6346
1 | 2 | 933 | 47.2821
1 | 3 | 830 | 39.9647
1 | 4 | 1143 | 49.5963
1 | 5 | 1434 | 31.3012
1 | 6 | 492 | 33.8524
1 | 7 | 827 | 88.6209
1 | 8 | 702 | 99.4388
1 | 9 | 452 | 42.9904
2 | 0 | 1057 | 37.3419
2 | 1 | 889 | 84.4728
2 | 2 | 691 | 95.4691
2 | 3 | 1169 | 32.2055
2 | 4 | 643 | 56.9901
2 | 5 | 949 | 40.4818
2 | 6 | 418 | 60.7731
2 | 7 | 1150 | 58.3782
2 | 8 | 1694 | 41.1502
2 | 9 | 569 | 37.0349
3 | 0 | 1489 | 81.9722
3 | 1 | 1420 | 75.9021
3 | 2 | 1581 | 79.8561
3 | 3 | 1410 | 92.3111
3 | 4 | 772 | 78.954
3 | 5 | 1656 | 59.1079
3 | 6 | 670 | 89.8217
3 | 7 | 1161 | 65.8234
3 | 8 | 706 | 82.6623
3 | 9 | 892 | 58.0428
4 | 0 | 430 | 32.9711
4 | 1 | 1171 | 96.0594
4 | 2 | 637 | 72.641
4 | 3 | 803 | 41.7994
4 | 4 | 701 | 92.7805
4 | 5 | 774 | 44.5378
4 | 6 | 1628 | 57.1704
4 | 7 | 925 | 60.5773
4 | 8 | 1194 | 54.963
4 | 9 | 1096 | 86.3214
5 | 0 | 1301 | 58.1899
5 | 1 | 901 | 90.213
5 | 2 | 551 | 59.01
5 | 3 | 437 | 33.3023
5 | 4 | 1145 | 94.0653
5 | 5 | 1211 | 51.3247
5 | 6 | 1423 | 99.8697
5 | 7 | 675 | 60.7807
5 | 8 | 1455 | 71.8216
5 | 9 | 1497 | 56.3019
6 | 0 | 1104 | 91.4144
6 | 1 | 1451 | 39.3548
6 | 2 | 1217 | 61.2797
6 | 3 | 1546 | 55.6113
6 | 4 | 315 | 92.8205
6 | 5 | 1131 | 90.1597
6 | 6 | 647 | 57.3619
6 | 7 | 340 | 69.0219
6 | 8 | 494 | 36.409
6 | 9 | 708 | 98.0442
7 | 0 | 710 | 33.6693
7 | 1 | 1467 | 97.5108
7 | 2 | 1405 | 66.7529
7 | 3 | 1299 | 76.0497
7 | 4 | 374 | 30.8716
7 | 5 | 620 | 73.1767
7 | 6 | 319 | 73.1913
7 | 7 | 962 | 40.8708
7 | 8 | 1552 | 52.4637
7 | 9 | 700 | 90.7136
8 | 0 | 755 | 78.4147
8 | 1 | 236 | 66.2946
8 | 2 | 615 | 61.2459
8 | 3 | 853 | 92.1485
8 | 4 | 1457 | 77.6408
8 | 5 | 1002 | 68.1292
8 | 6 | 232 | 39.5616
8 | 7 | 1054 | 84.8491
8 | 8 | 1364 | 93.9315
8 | 9 | 1249 | 84.8891
9 | 0 | 401 | 63.2504
9 | 1 | 1468 | 87.0891
9 | 2 | 693 | 40.5974
9 | 3 | 860 | 40.9127
9 | 4 | 543 | 64.4419
9 | 5 | 866 | 78.3452
9 | 6 | 496 | 82.4995
9 | 7 | 953 | 48.6332
9 | 8 | 283 | 49.9563
9 | 9 | 474 | 81.4002
