# Producenci szczepionek (id | nazwa | dzienna produkcja)
0 | 0 | 764
1 | 1 | 2139
2 | 2 | 1609
3 | 3 | 890
4 | 4 | 2775
5 | 5 | 1753
6 | 6 | 1497
7 | 7 | 550
8 | 8 | 831
9 | 9 | 1273
10 | 10 | 2271
11 | 11 | 1496
12 | 12 | 2570
13 | 13 | 464
14 | 14 | 516
15 | 15 | 1856
16 | 16 | 2377
# Apteki (id | nazwa | dzienne zapotrzebowanie)
0 | 0 | 2025
1 | 1 | 1967
2 | 2 | 763
3 | 3 | 1694
4 | 4 | 1327
5 | 5 | 898
6 | 6 | 452
7 | 7 | 2180
8 | 8 | 1367
9 | 9 | 622
10 | 10 | 1597
11 | 11 | 2063
12 | 12 | 1077
13 | 13 | 1111
14 | 14 | 1879
15 | 15 | 416
16 | 16 | 1920
17 | 17 | 1969
18 | 18 | 1243
19 | 19 | 873
20 | 20 | 2019
21 | 21 | 1494
22 | 22 | 756
# Połączenia producentów i aptek (id producenta | id apteki | dzienna maksymalna liczba dostarczanych szczepionek | koszt szczepionki [zł] )0 | 0 | 1492 | 85.0832
0 | 1 | 1453 | 82.5564
0 | 2 | 629 | 85.8226
0 | 3 | 1022 | 77.7481
0 | 4 | 346 | 37.3321
0 | 5 | 473 | 45.2182
0 | 6 | 621 | 97.0146
0 | 7 | 1297 | 53.8073
0 | 8 | 691 | 58.0815
0 | 9 | 1351 | 91.7607
0 | 10 | 1596 | 66.1308
0 | 11 | 1233 | 86.3752
0 | 12 | 482 | 95.2855
0 | 13 | 1059 | 57.831
0 | 14 | 526 | 49.4346
0 | 15 | 1064 | 78.381
0 | 16 | 322 | 53.878
0 | 17 | 936 | 31.1393
0 | 18 | 343 | 85.5255
0 | 19 | 462 | 97.7062
0 | 20 | 700 | 87.3069
0 | 21 | 334 | 93.3008
0 | 22 | 1059 | 49.2029
1 | 0 | 875 | 98.8597
1 | 1 | 1450 | 65.6249
1 | 2 | 1257 | 76.8824
1 | 3 | 1440 | 88.8917
1 | 4 | 1514 | 98.1464
1 | 5 | 1150 | 97.6862
1 | 6 | 1382 | 70.2974
1 | 7 | 1231 | 86.771
1 | 8 | 1150 | 51.6386
1 | 9 | 568 | 79.6157
1 | 10 | 757 | 50.3495
1 | 11 | 797 | 31.6652
1 | 12 | 1353 | 57.9989
1 | 13 | 407 | 60.9801
1 | 14 | 1423 | 73.2937
1 | 15 | 1219 | 68.4079
1 | 16 | 321 | 57.4675
1 | 17 | 1276 | 62.7739
1 | 18 | 1672 | 35.7885
1 | 19 | 1526 | 67.6074
1 | 20 | 1391 | 35.8427
